#
# 20  +--------+----------------------+
#     | before |        above         |
# 15  +--------+----------+-----------+
#     | leads  | (other)  |  trails   |
# 10  +--------+----------+-----------+
#     |       below       |  after    |
#  5  +-------------------+-----------+
#    30       50         60          80
#
#     x0:x1|y0:y1     x0:x1|y0:y1     x0:x1|y0:y1
#
idx, region,         other,          intersection,   intersects, intersectsX, intersectsY, before, above, leads, trails, below, after, contains, within, compareTo
1,   "30:40|16:20",  "50:60|10:15",  ,               false,      false,       false,       true,   true,  true,  false,  false, false, false,    false,  -3
2,   "40:50|15:20",  "50:60|10:15",  "50:50|15:15",  true,       true,        true,        false,  false, false, false,  false, false, false,    false,  -1
3,   "40:60|16:20",  "50:60|10:15",  ,               false,      true,        false,       false,  true,  false, false,  false, false, false,    false,  -2
4,   "50:60|16:20",  "50:60|10:15",  ,               false,      true,        false,       false,  true,  false, false,  false, false, false,    false,  -2
5,   "60:70|16:18",  "50:60|10:15",  ,               false,      true,        false,       false,  true,  false, false,  false, false, false,    false,  -2
6,   "61:70|14:18",  "50:60|10:15",  ,               false,      false,       true,        false,  false, false, true,   false, false, false,    false,   2
7,   "70:80|5:20",   "50:60|10:15",  ,               false,      false,       true,        false,  false, false, true,   false, false, false,    false,   2
#
8,   "30:40|10:15",  "50:60|10:15",  ,               false,      false,       true,        false,  false, true,  false,  false, false, false,    false,  -1
9,   "30:40|5:15",   "50:60|10:15",  ,               false,      false,       true,        false,  false, true,  false,  false, false, false,    false,  -1
10,  "30:40|5:20",   "50:60|10:15",  ,               false,      false,       true,        false,  false, true,  false,  false, false, false,    false,  -1
11,  "30:55|12:14",  "50:60|10:15",  "50:55|12:14",  true,       true,        true,        false,  false, false, false,  false, false, false,    false,  -1
12,  "50:60|10:15",  "50:60|10:15",  "50:60|10:15",  true,       true,        true,        false,  false, false, false,  false, false, true,     false,   0
13,  "48:68|12:14",  "50:60|10:15",  "50:60|12:14",  true,       true,        true,        false,  false, false, false,  false, false, false,    false,  -1
14,  "52:58|12:14",  "50:60|10:15",  "52:58|12:14",  true,       true,        true,        false,  false, false, false,  false, false, false,    true,    1
15,  "55:70|10:15",  "50:60|10:15",  "55:60|10:15",  true,       true,        true,        false,  false, false, false,  false, false, false,    false,   1
16,  "55:70|6:18",   "50:60|10:15",  "55:60|10:15",  true,       true,        true,        false,  false, false, false,  false, false, false,    false,   1
17,  "60:70|10:15",  "50:60|10:15",  "60:60|10:15",  true,       true,        true,        false,  false, false, false,  false, false, false,    false,   1
18,  "61:70|10:15",  "50:60|10:15",  ,               false,      false,       true,        false,  false, false, true,   false, false, false,    false,   2
19,  "70:80|6:20",   "50:60|10:15",  ,               false,      false,       true,        false,  false, false, true,   false, false, false,    false,   2
20,  "70:80|6:15",   "50:60|10:15",  ,               false,      false,       true,        false,  false, false, true,   false, false, false,    false,   2
#
21,  "30:40|5:8",    "50:60|10:15",  ,               false,      false,       false,       false,  false, true,  false,  true,  false, false,    false,  -1
22,  "30:40|5:10",   "50:60|10:15",  ,               false,      false,       true,        false,  false, true,  false,  false, false, false,    false,  -1
23,  "30:55|5:14",   "50:60|10:15",  "50:55|10:14",  true,       true,        true,        false,  false, false, false,  false, false, false,    false,  -1
24,  "30:55|6:9",    "50:60|10:15",  ,               false,      true,        false,       false,  false, false, false,  true,  false, false,    false,   1
25,  "50:60|5:10",   "50:60|10:15",  "50:60|10:10",  true,       true,        true,        false,  false, false, false,  false, false, false,    false,  -1
26,  "52:58|6:8",    "50:60|10:15",  ,               false,      true,        false,       false,  false, false, false,  true,  false, false,    false,   1
27,  "55:70|15:20",  "50:60|10:15",  "55:60|15:15",  true,       true,        true,        false,  false, false, false,  false, false, false,    false,   1
28,  "55:70|6:8",    "50:60|10:15",  ,               false,      true,        false,       false,  false, false, false,  true,  false, false,    false,   1
29,  "60:70|5:10",   "50:60|10:15",  "60:60|10:10",  true,       true,        true,        false,  false, false, false,  false, false, false,    false,   1
30,  "61:70|5:10",   "50:60|10:15",  ,               false,      false,       true,        false,  false, false, true,   false, false, false,    false,   2
31,  "70:80|6:20",   "50:60|10:15",  ,               false,      false,       true,        false,  false, false, true,   false, false, false,    false,   2
32,  "70:80|6:20",   "50:60|10:15",  ,               false,      false,       true,        false,  false, false, true,   false, false, false,    false,   2
33,  "70:80|4:8",    "50:60|10:15",  ,               false,      false,       false,       false,  false, false, true,   true,  true,  false,    false,   3
#
